#Time	Speed	Disturbance
1111	485	23	
1115	485	23	
1121	485	23	
1130	485	23	
1136	497	23	
1141	497	23	
1145	497	23	
1149	497	23	
1153	497	23	
1160	511	23	
1164	511	23	
1169	511	23	
1173	511	23	
1177	511	23	
1184	521	23	
1188	521	23	
1193	521	23	
1197	521	23	
1201	521	23	
1208	517	23	
1212	517	23	
1217	517	23	
1221	517	23	
1229	517	23	
1239	516	23	
1245	516	23	
1250	516	23	
1254	516	23	
1260	526	23	
1265	526	23	
1269	526	23	
1274	526	23	
1278	526	23	
1284	530	23	
1289	530	23	
1293	530	23	
1298	530	23	
1302	530	23	
1308	521	23	
1313	521	23	
1317	521	23	
1322	521	23	
1332	516	23	
1342	516	23	
1351	516	23	
1358	514	23	
1362	514	23	
1366	514	23	
1371	514	23	
1375	514	23	
1381	516	23	
1386	516	23	
1390	516	23	
1395	516	23	
1399	516	23	
1405	511	23	
1410	511	23	
1414	511	23	
1419	511	23	
1423	511	23	
1433	516	23	
1443	516	23	
1447	516	23	
1454	514	23	
1459	514	23	
1463	514	23	
1467	514	23	
1471	514	23	
1478	514	23	
1482	514	23	
1487	514	23	
1491	514	23	
1495	514	23	
1502	509	23	
1506	509	23	
1511	509	23	
1515	509	23	
1519	509	23	
1526	509	23	
1537	509	23	
1543	509	23	
1548	509	23	
1555	514	23	
1559	514	23	
1563	514	23	
1567	514	23	
1571	514	23	
1578	523	23	
1582	523	23	
1587	523	23	
1591	523	23	
1595	523	23	
1601	530	23	
1606	530	23	
1610	530	23	
1615	530	23	
1619	530	23	
1625	530	23	
1630	530	23	
1639	530	23	
1654	524	23	
1659	524	23	
1664	524	23	
1668	524	23	
1672	524	23	
1679	538	23	
1684	538	23	
1688	538	23	
1692	538	23	
1696	538	23	
1703	541	23	
1708	541	23	
1712	541	23	
1716	541	23	
1720	541	23	
1727	545	23	
1734	545	23	
1743	545	23	
1752	548	23	
1756	548	23	
1760	548	23	
1765	548	23	
1769	548	23	
1775	558	23	
1780	558	23	
1784	558	23	
1788	558	23	
1793	558	23	
1799	563	23	
1804	563	23	
1808	563	23	
1812	563	23	
1817	563	23	
1824	560	23	
1828	560	23	
1832	560	23	
1841	560	23	
1852	558	23	
1857	558	23	
1861	558	23	
1865	558	23	
1871	568	23	
1876	568	23	
1881	568	23	
1885	568	23	
1889	568	23	
1895	574	23	
1900	574	23	
1905	574	23	
1909	574	23	
1913	574	23	
1919	565	23	
1923	565	23	
1927	565	23	
1931	565	23	
1934	565	23	
1949	567	23	
1957	567	23	
1963	567	23	
1969	572	23	
1974	572	23	
1978	572	23	
1982	572	23	
1987	572	23	
1994	577	23	
1998	577	23	
2002	577	23	
