0.8833316464647792	-2.5097774865562106	1.7157701575280127	1.9444411587462773	0.7505286233605696	0.7249895804559138
1.3328188015867195	-3.968870629746537	1.9444411587462773	2.9963277643502955	0.7505286233605696	0.6279412174182222
1.7567669138040043	-0.6859110575683021	0.7553519524113005	2.3103147606955012	0.7709598576842941	0.11716035932510804
0.7198817718749827	1.5027286572171876	1.0754913541168711	0.8468203528986064	0.7709598576842941	0.7964989005889498
0.7658520491033629	1.5027286572171876	1.0754913541168711	0.8468203528986064	0.7913910920080186	0.7964989005889498
1.9508636398793877	1.5027286572171876	0.4809467509493827	2.3103147606955012	0.801606709169881	0.6534802603228779
0.8118223263317432	-3.239324058151374	2.0816437594772363	2.538985761913766	0.801606709169881	0.8322535606554677
1.1131830326066805	-3.239324058151374	2.0816437594772363	2.538985761913766	0.806714517750812	0.806714517750812
0.8782238378838481	-3.239324058151374	2.0816437594772363	2.538985761913766	0.806714517750812	0.8220379434936055
0.8833316464647792	-2.874550772353792	1.395630755822442	1.6700359572843597	0.8118223263317432	0.6739114946466024
0.9803800095024708	-2.5097774865562106	1.7157701575280127	1.9444411587462773	0.8373613692363989	0.7249895804559138
0.27039461675304227	0.4084087998244429	1.8987069585026244	0.11507314900015904	0.8680082207219858	1.9815104913649746
0.06608227351579664	0.4084087998244429	1.6700359572843597	0.4352125507057298	0.913978497950366	1.3277109930057884
1.0672127553783002	3.326595086205096	0.7553519524113005	1.1669597546041772	0.913978497950366	0.6636958774847401
0.9701643923406086	-2.5097774865562106	1.7157701575280127	1.9444411587462773	0.9344097322740906	0.7709598576842941
1.491160867595585	3.326595086205096	0.3894783504620768	1.2126939548478302	0.9650565837596774	0.6892349203893958
1.3277109930057884	-3.239324058151374	2.0816437594772363	2.538985761913766	0.9957034352452643	0.8118223263317432
1.7210122537374863	-3.968870629746537	1.9444411587462773	2.9963277643502955	1.0672127553783002	0.6534802603228779
1.4094359303006867	-3.239324058151374	2.0816437594772363	2.538985761913766	1.2051235870634411	0.8782238378838481
0.5002460028949436	0.4084087998244429	1.6700359572843597	0.4352125507057298	1.276632907196477	1.3838968873960311
1.6137482735379323	3.326595086205096	0.3894783504620768	1.2126939548478302	1.3226031844248574	0.7709598576842941
1.1591533098350608	0.4084087998244429	1.6700359572843597	0.4352125507057298	1.3583578444913753	1.3583578444913753
0.09672912500138348	-1.0506843433658837	1.9901753589899305	0.25227574973111794	1.3736812702341687	1.9917261085268367
1.3277109930057884	0.4084087998244429	1.6700359572843597	0.4352125507057298	1.3838968873960311	1.3838968873960311
1.419651547462549	-3.239324058151374	1.8072385580153185	1.8987069585026244	1.3941125045578933	1.3941125045578933
1.4298671646244112	-3.239324058151374	1.8072385580153185	1.8987069585026244	1.3941125045578933	1.3583578444913753
1.4809452504337226	1.1379553714196062	1.2126939548478302	2.584719962157419	1.4094359303006867	1.4298671646244112
1.3941125045578933	-3.239324058151374	1.8072385580153185	1.8987069585026244	1.4145437388816178	1.3685734616532377
1.4809452504337226	-3.239324058151374	1.8072385580153185	1.8987069585026244	1.419651547462549	1.3941125045578933
1.4809452504337226	-3.239324058151374	1.8072385580153185	1.8987069585026244	1.419651547462549	1.4298671646244112
1.7720903395467977	0.4084087998244429	1.2126939548478302	2.584719962157419	1.4298671646244112	1.4094359303006867
0.8526847949791924	3.326595086205096	1.8987069585026244	0.5724151514366886	1.4400827817862736	2.287979006220843
1.9202167883938008	-0.6859110575683021	0.7553519524113005	2.3103147606955012	1.455406207529067	0.40830544843818306
2.6812802669525406	1.5027286572171876	0.4809467509493827	2.3103147606955012	1.4809452504337226	0.7249895804559138
0.3980898312763208	3.326595086205096	1.349896555578789	0.06933894875650608	1.491160867595585	1.7976293824514533
1.1438298840922674	1.1379553714196062	2.173112159964542	1.2126939548478302	1.491160867595585	2.0887744715645287
0.9446253494359529	-3.239324058151374	3.590872367517784	1.9444411587462773	1.5473467619858274	2.625094372562298
1.8742465111654205	-3.968870629746537	1.9444411587462773	2.9963277643502955	1.5524545705667587	0.8577926035601234
2.3799195606776036	0.04363551402686125	1.2126939548478302	2.584719962157419	1.5882092306332767	1.3838968873960311
0.5360006629614616	0.4084087998244429	1.8987069585026244	0.11507314900015904	1.6239638906997946	2.257332154735256
1.675041976509106	-1.7802309149610471	1.6243017570407068	2.9963277643502955	1.6495029336044504	1.6086404649570012
1.8333840425179715	-1.7802309149610471	1.6243017570407068	2.9963277643502955	1.675041976509106	1.6239638906997946
1.746551296642142	1.1379553714196062	1.9444411587462773	3.3164671660558662	1.7005810194137618	1.7261200623184174
1.9661870656221812	1.1379553714196062	1.9444411587462773	3.3164671660558662	1.7261200623184174	1.7005810194137618
2.5893397124957804	-1.7802309149610471	1.6243017570407068	2.9963277643502955	1.7261200623184174	1.6495029336044504
1.7976293824514533	3.326595086205096	1.349896555578789	0.06933894875650608	1.7414434880612109	1.78230595670866
1.746551296642142	-3.6040973439489554	1.7615043577716656	2.538985761913766	1.746551296642142	1.7976293824514533
1.4298671646244112	-1.4154576291634653	2.0816437594772363	1.2126939548478302	1.7567669138040043	2.2828711976399116
1.7312278708993485	3.326595086205096	1.349896555578789	0.06933894875650608	1.7567669138040043	1.78230595670866
1.894677745489145	-3.6040973439489554	1.7615043577716656	2.538985761913766	1.7720903395467977	1.7976293824514533
0.985487818083402	3.326595086205096	1.349896555578789	0.06933894875650608	1.7976293824514533	1.7567669138040043
1.5575623791476898	-0.6859110575683021	2.356048960939154	1.258428155091483	1.8129528081942468	2.502506966619951
2.471860115134364	1.1379553714196062	1.9444411587462773	3.3164671660558662	1.8231684253561091	1.7261200623184174
2.2624399633161874	-3.6040973439489554	1.7615043577716656	2.538985761913766	1.8231684253561091	1.746551296642142
1.7005810194137618	2.232275228812351	1.9901753589899305	1.395630755822442	1.848707468260765	2.206254068925945
0.7658520491033629	-1.0506843433658837	1.9901753589899305	0.25227574973111794	1.8844621283272829	2.0223729600124236
1.312387567262995	1.1379553714196062	2.173112159964542	1.2126939548478302	1.9202167883938008	2.2369009204115318
2.027480768593355	-4.333643915544119	2.9505935641066428	3.865277568979702	1.9304324055556632	1.9048933626510074
2.31862585770643	2.597048514609933	1.5785675567970539	3.0877961648376013	1.9764026827840433	1.9815104913649746
1.9661870656221812	2.597048514609933	1.5785675567970539	3.0877961648376013	1.9815104913649746	1.9202167883938008
2.941778504580029	2.597048514609933	1.5785675567970539	3.0877961648376013	1.9917261085268367	1.9815104913649746
1.1438298840922674	3.326595086205096	1.8987069585026244	0.5724151514366886	1.9917261085268367	2.425889837905984
1.6903654022518995	-1.0506843433658837	1.9901753589899305	0.25227574973111794	2.0121573428505615	2.0223729600124236
2.13985255737384	-4.333643915544119	2.9505935641066428	3.865277568979702	2.027480768593355	1.9304324055556632
1.9917261085268367	-1.0506843433658837	1.9901753589899305	0.25227574973111794	2.047912002917079	2.027480768593355
1.7874137652895912	2.232275228812351	1.9901753589899305	1.395630755822442	2.047912002917079	2.3135180491254985
2.8804848016088553	0.04363551402686125	1.2126939548478302	2.584719962157419	2.0734510458217352	1.455406207529067
2.502506966619951	-4.333643915544119	2.9505935641066428	3.865277568979702	2.078558854402666	2.001941725688699
3.130767422074481	-1.7802309149610471	1.6243017570407068	2.9963277643502955	2.0836666629835974	1.675041976509106
2.5433694352674	-3.6040973439489554	1.7615043577716656	2.538985761913766	2.0887744715645287	1.746551296642142
1.5882092306332767	-1.4154576291634653	2.0816437594772363	1.2126939548478302	2.150068174535702	2.354380517772948
3.1869533164647237	1.1379553714196062	1.9444411587462773	3.3164671660558662	2.1551759831166333	1.746551296642142
1.2562016728727525	0.4084087998244429	1.8987069585026244	0.11507314900015904	2.175607217440358	2.36459613493481
1.7005810194137618	1.1379553714196062	2.173112159964542	1.2126939548478302	2.175607217440358	2.2215774946687383
2.298194623382705	-3.968870629746537	3.270732965812213	3.3622013662995194	2.18582283460222	2.2113618775068757
2.2113618775068757	-3.968870629746537	3.270732965812213	3.3622013662995194	2.18582283460222	2.150068174535702
2.2369009204115318	-3.968870629746537	3.270732965812213	3.3622013662995194	2.2113618775068757	2.2011462603450136
2.0887744715645287	1.1379553714196062	2.173112159964542	1.2126939548478302	2.2215774946687383	2.2624399633161874
2.323733666287361	-3.968870629746537	3.270732965812213	3.3622013662995194	2.2420087289924626	2.2113618775068757
2.2369009204115318	1.1379553714196062	2.173112159964542	1.2126939548478302	2.247116537573394	2.287979006220843
1.6495029336044504	-0.6859110575683021	2.356048960939154	1.258428155091483	2.267547771897118	2.7374661613427835
1.9917261085268367	2.232275228812351	1.9901753589899305	1.395630755822442	2.277763389058981	2.3084102405445677
2.405458603582259	-3.968870629746537	3.3164671660558662	4.093948570197966	2.2828711976399116	2.2930868148017742
2.3084102405445677	-3.968870629746537	3.3164671660558662	4.093948570197966	2.2930868148017742	2.2828711976399116
2.3135180491254985	2.232275228812351	1.9901753589899305	1.395630755822442	2.2930868148017742	2.323733666287361
2.287979006220843	-3.968870629746537	3.3622013662995194	3.3622013662995194	2.298194623382705	2.2369009204115318
1.9815104913649746	0.4084087998244429	1.8987069585026244	0.11507314900015904	2.3084102405445677	2.3901351778394657
2.8804848016088553	-4.333643915544119	2.9505935641066428	3.865277568979702	2.3084102405445677	2.027480768593355
2.206254068925945	2.232275228812351	1.9901753589899305	1.395630755822442	2.3135180491254985	2.323733666287361
1.2664172900346147	-3.239324058151374	3.590872367517784	1.9444411587462773	2.323733666287361	2.865161375866062
2.798759864313957	-3.968870629746537	3.3164671660558662	4.093948570197966	2.3339492834492233	2.3084102405445677
1.7976293824514533	3.6913683720026778	2.721922562888378	1.258428155091483	2.3339492834492233	3.2176001679503106
1.9304324055556632	-1.4154576291634653	2.0816437594772363	1.2126939548478302	2.3339492834492233	2.3799195606776036
2.94688631316096	1.5027286572171876	0.4809467509493827	2.3103147606955012	2.354380517772948	1.092751798282956
2.2828711976399116	-1.4154576291634653	2.0816437594772363	1.2126939548478302	2.354380517772948	2.3799195606776036
1.7261200623184174	3.326595086205096	1.8987069585026244	0.5724151514366886	2.36459613493481	2.471860115134364
2.354380517772948	-1.4154576291634653	2.0816437594772363	1.2126939548478302	2.3799195606776036	2.4207820293250526
2.257332154735256	0.4084087998244429	1.8987069585026244	0.11507314900015904	2.4156742207441213	2.36459613493481
2.6404177983050916	-3.6040973439489554	1.7615043577716656	2.538985761913766	2.4309976464869147	1.894677745489145
2.425889837905984	3.326595086205096	1.8987069585026244	0.5724151514366886	2.4412132636487773	2.3799195606776036
2.13985255737384	2.597048514609933	2.538985761913766	1.7157701575280127	2.446321072229708	2.9979643989702716
2.287979006220843	3.326595086205096	1.8987069585026244	0.5724151514366886	2.446321072229708	2.4309976464869147
2.7017115012762654	-1.7802309149610471	2.584719962157419	3.4536697667868252	2.507614775200882	2.5586928610101936
2.538261626686469	-1.7802309149610471	2.584719962157419	3.4536697667868252	2.5229382009436754	2.517830392362744
3.52917649138711	2.597048514609933	1.5785675567970539	3.0877961648376013	2.548477243848331	1.9661870656221812
3.0694737191033075	-3.968870629746537	3.3164671660558662	4.093948570197966	2.5944475210767113	2.3084102405445677
3.049042484779583	-1.7802309149610471	2.584719962157419	3.4536697667868252	2.604663138238574	2.471860115134364
3.0796893362651696	0.04363551402686125	1.2126939548478302	2.584719962157419	2.650633415466954	1.7720903395467977
2.5638006695911244	-2.874550772353792	3.1335303650812545	3.0420619645939486	2.655741224047885	2.6761724583716098
2.047912002917079	-0.6859110575683021	2.356048960939154	1.258428155091483	2.665956841209747	2.8089754814758194
3.013287824713065	-4.333643915544119	2.9505935641066428	3.865277568979702	2.7119271184381275	2.13985255737384
2.655741224047885	-2.874550772353792	3.1335303650812545	3.0420619645939486	2.7374661613427835	2.7732208214093013
2.6710646497906785	-2.874550772353792	3.1335303650812545	3.0420619645939486	2.752789587085577	2.7732208214093013
2.7732208214093013	-2.874550772353792	3.1335303650812545	3.0420619645939486	2.757897395666508	2.696603692695334
3.3197563395689333	1.1379553714196062	1.9444411587462773	3.3164671660558662	2.7681130128283704	1.9661870656221812
2.6761724583716098	-2.874550772353792	3.1335303650812545	3.0420619645939486	2.7732208214093013	2.7119271184381275
1.9610792570412499	-3.239324058151374	3.590872367517784	1.9444411587462773	2.7783286299902326	2.834514524380475
2.502506966619951	-0.6859110575683021	2.356048960939154	1.258428155091483	2.7783286299902326	2.8294067157995437
2.298194623382705	2.597048514609933	2.538985761913766	1.7157701575280127	2.8089754814758194	3.12565961349355
2.625094372562298	-3.239324058151374	3.590872367517784	1.9444411587462773	2.8191910986376816	2.865161375866062
2.7374661613427835	-0.6859110575683021	2.356048960939154	1.258428155091483	2.824298907218613	2.8191910986376816
2.977533164646547	1.1379553714196062	2.44751736142646	2.6761883626447247	2.844730141542337	2.8907004187707175
2.865161375866062	-3.239324058151374	3.590872367517784	1.9444411587462773	2.8498379501232685	2.9571019303228225
3.401481276863832	-1.7802309149610471	2.584719962157419	3.4536697667868252	2.8549457587041998	2.538261626686469
3.2533548280168287	-1.7802309149610471	1.6243017570407068	2.9963277643502955	2.8907004187707175	1.8333840425179715
3.0337190590367897	1.1379553714196062	2.44751736142646	2.6761883626447247	2.9162394616753735	2.865161375866062
2.0428041943361483	3.6913683720026778	2.721922562888378	1.258428155091483	2.941778504580029	3.4321281283494187
3.1869533164647237	-3.968870629746537	3.3164671660558662	4.093948570197966	2.94688631316096	2.405458603582259
2.476967923715295	2.597048514609933	3.9110117692233546	2.0816437594772363	2.972425356065616	4.019526115156499
3.1052283791698256	1.1379553714196062	2.44751736142646	2.6761883626447247	3.0081800161321337	2.8907004187707175
3.1358752306554125	1.1379553714196062	2.44751736142646	2.6761883626447247	3.0592581019414453	2.977533164646547
2.614878755400436	2.597048514609933	2.538985761913766	1.7157701575280127	3.0796893362651696	3.151198656398206
3.12565961349355	2.597048514609933	2.538985761913766	1.7157701575280127	3.084797144846101	3.1358752306554125
3.2584626365977596	2.597048514609933	2.9505935641066428	3.1335303650812545	3.1103361877507565	3.1971689336265863
3.1869533164647237	1.1379553714196062	2.44751736142646	2.6761883626447247	3.120551804912619	3.0337190590367897
2.9979643989702716	2.597048514609933	2.538985761913766	1.7157701575280127	3.151198656398206	3.1103361877507565
3.151198656398206	2.597048514609933	2.9505935641066428	3.1335303650812545	3.161414273560068	3.2380314022740353
3.12565961349355	2.597048514609933	2.9505935641066428	3.1335303650812545	3.2176001679503106	3.2380314022740353
3.518960874225248	-1.7802309149610471	2.584719962157419	3.4536697667868252	3.2278157851121727	2.7017115012762654
3.7539200689480805	2.597048514609933	1.5785675567970539	3.0877961648376013	3.2482470194358974	2.31862585770643
3.3504031910545202	2.597048514609933	2.9505935641066428	3.1335303650812545	3.2584626365977596	3.12565961349355
3.30443291382614	2.597048514609933	2.9505935641066428	3.1335303650812545	3.2891094880833465	3.151198656398206
2.9979643989702716	2.232275228812351	3.8195433687360487	2.401783161182807	3.3146485309880025	4.055280775223018
3.370834425378245	1.1379553714196062	2.9048593638629896	2.8133909633756837	3.3861578511210384	3.452559362673143
3.421912511187556	1.1379553714196062	2.9048593638629896	2.8133909633756837	3.3963734682829005	3.4372359369303496
2.650633415466954	3.6913683720026778	2.721922562888378	1.258428155091483	3.401481276863832	3.518960874225248
3.4321281283494187	1.1379553714196062	2.9048593638629896	2.8133909633756837	3.411696894025694	3.3861578511210384
3.4372359369303496	1.1379553714196062	2.9048593638629896	2.8133909633756837	3.4576671712540743	3.4168047026066253
3.3861578511210384	1.1379553714196062	2.9048593638629896	2.8133909633756837	3.4780984055777986	3.452559362673143
3.4321281283494187	3.6913683720026778	2.721922562888378	1.258428155091483	3.493421831320592	3.48320621415873
3.2176001679503106	3.6913683720026778	2.721922562888378	1.258428155091483	3.5036374484824546	3.48320621415873
3.329971956730796	-3.239324058151374	3.590872367517784	2.9505935641066428	3.5138530656443168	3.84075281482391
3.2788938709214843	-2.5097774865562106	3.9110117692233546	2.9963277643502955	3.549607725710835	4.1778681811653655
3.6926263659769067	-1.7802309149610471	3.8195433687360487	3.9110117692233546	3.6466560887485264	3.621117045843871
3.7590278775290114	-1.7802309149610471	3.8195433687360487	3.9110117692233546	3.672195131653182	3.6466560887485264
3.7437044517862184	-1.7802309149610471	3.8195433687360487	3.9110117692233546	3.6773029402341133	3.621117045843871
3.7845669204336674	-1.7802309149610471	3.8195433687360487	3.9110117692233546	3.7232732174624936	3.6926263659769067
3.7539200689480805	-1.7802309149610471	3.8195433687360487	3.9110117692233546	3.7590278775290114	3.7437044517862184
3.488314022739661	-3.239324058151374	3.590872367517784	2.9505935641066428	3.774351303271805	3.988879263670913
2.7068193098571967	2.597048514609933	3.9110117692233546	2.0816437594772363	3.779459111852736	4.259593118460264
3.8713996663094967	2.597048514609933	3.545138167274131	3.773809168492396	3.799890346176461	3.7896747290145982
3.1665220821409994	2.232275228812351	3.8195433687360487	2.401783161182807	3.8356450062429785	4.325994630012368
3.6875185573959754	-0.6859110575683021	4.048214369954313	3.6823407680050897	3.850968431985772	4.050172966642086
3.891830900633221	2.597048514609933	3.545138167274131	3.773809168492396	3.8713996663094967	3.769243494690874
3.9633402207662574	2.597048514609933	3.545138167274131	3.773809168492396	3.8969387092141523	3.8254293890811164
3.641548280167595	-3.239324058151374	3.590872367517784	2.9505935641066428	3.917369943537877	4.034849540899293
4.101251052451398	2.597048514609933	3.545138167274131	3.773809168492396	3.958232412185326	3.8713996663094967
3.7539200689480805	-0.6859110575683021	4.048214369954313	3.6823407680050897	3.9735558379281195	4.101251052451398
3.84075281482391	-3.239324058151374	3.590872367517784	2.9505935641066428	3.9837714550899817	4.085927626708605
3.988879263670913	-2.145004200758629	3.590872367517784	2.9505935641066428	4.009310497994638	4.085927626708605
3.4065890854447627	-2.5097774865562106	3.9110117692233546	2.9963277643502955	4.034849540899293	4.377072715821679
4.203407224070021	-1.7802309149610471	3.9110117692233546	4.093948570197966	4.039957349480225	4.106358861032329
4.131897903936985	2.597048514609933	3.545138167274131	3.773809168492396	4.055280775223018	3.891830900633221
4.050172966642086	-0.6859110575683021	4.048214369954313	3.6823407680050897	4.080819818127673	4.106358861032329
4.15743694684164	-1.7802309149610471	3.9110117692233546	4.093948570197966	4.085927626708605	4.080819818127673
3.9429089864425326	-0.6859110575683021	4.048214369954313	3.6823407680050897	4.096143243870467	4.11146666961326
4.101251052451398	-0.6859110575683021	4.048214369954313	3.6823407680050897	4.106358861032329	4.055280775223018
4.3719649072407485	2.597048514609933	3.865277568979702	4.093948570197966	4.106358861032329	4.106358861032329
4.106358861032329	2.597048514609933	3.865277568979702	4.093948570197966	4.106358861032329	4.106358861032329
4.131897903936985	2.597048514609933	3.865277568979702	4.093948570197966	4.1523291382607095	4.1267900953560535
4.325994630012368	-1.7802309149610471	3.9110117692233546	4.093948570197966	4.1523291382607095	4.106358861032329
3.263570445178691	2.597048514609933	3.9110117692233546	2.0816437594772363	4.188083798327227	4.325994630012368
3.4729905969968677	2.232275228812351	3.8195433687360487	2.401783161182807	4.228946266974677	4.351533672917024
3.774351303271805	-2.5097774865562106	3.9110117692233546	2.9963277643502955	4.228946266974677	4.377072715821679
4.351533672917024	2.597048514609933	3.865277568979702	4.093948570197966	4.2340540755556075	4.106358861032329
4.377072715821679	-1.7802309149610471	3.9110117692233546	4.093948570197966	4.280024352783988	4.15743694684164
4.351533672917024	2.597048514609933	3.865277568979702	4.093948570197966	4.305563395688644	4.131897903936985
4.019526115156499	2.597048514609933	3.9110117692233546	2.0816437594772363	4.331102438593299	4.402611758726335
4.1778681811653655	-2.5097774865562106	3.9110117692233546	2.9963277643502955	4.331102438593299	4.351533672917024
4.3464258643360925	-1.7802309149610471	3.9110117692233546	4.093948570197966	4.3464258643360925	4.203407224070021
4.325994630012368	2.232275228812351	3.8195433687360487	2.401783161182807	4.377072715821679	4.300455587107712
4.259593118460264	2.597048514609933	3.9110117692233546	2.0816437594772363	4.402611758726335	4.474121078859372
4.055280775223018	2.232275228812351	3.8195433687360487	2.401783161182807	4.402611758726335	4.325994630012368
4.377072715821679	-2.5097774865562106	3.9110117692233546	2.9963277643502955	4.402611758726335	4.3975039501454045
